,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
940,0.5472083070201063,0.571922290990081,0.5535664016601163,0.4847956441068307,0.4704190799388833,0.4881979841644937,0.511284331369101,0.5961167438275815,0.7931467820491813,0.5832125950720669,0.5383346631840572,0.7678584785423829,0.9106423986482769,0.5257729850408929,0.4783769018946929,0.5083358197034832,0.5063959198826389,0.5206560540167647,0.48338996880371443
941,0.5297439948206523,0.5441286325056639,0.5089375123314438,0.48680383143213385,0.5181867280577608,0.49188015721080786,0.48786508564143033,0.3617356565939397,0.8506762885545535,0.5610583737921683,0.5202665508877445,0.12446699279858137,0.8745631422867628,0.5224567674079438,0.5113399371552855,0.46557407986950955,0.5532709036718901,0.5140199378026108,0.4442339712968597
942,0.4868787095817645,0.5033559476374205,0.47989389416793427,0.463225811732383,0.5224979235507514,0.5154844525344797,0.46645772868466445,0.7925617736699219,0.7028234004656865,0.38523418879735943,0.42869167209361736,0.18381106380301263,0.13220669638173413,0.4435703095870317,0.5407570771724726,0.5066457595632274,0.4449094031096512,0.47655068924494276,0.516726021786721
943,0.5333188927673197,0.5545703409884307,0.528807908233108,0.4788705965704793,0.49040917203076634,0.4901186937909007,0.5405344538017374,0.7159738087813352,0.44509055660646546,0.60970302177165,0.19148216711394755,0.06205371201947491,0.07380043191457673,0.5220394107927167,0.4906379522434231,0.5019442751694198,0.522737354156367,0.519380211326992,0.46546705434720376
944,0.5484827649900038,0.5659725887505898,0.53145019181657,0.46989069262230315,0.4881513687367442,0.49661245880097615,0.5033794026297429,0.4182071797315273,0.5244088353472085,0.11877209720516191,0.27974740721591335,0.5541156543823523,0.3139381638384711,0.5215439143207863,0.5093849212816395,0.48256828596563006,0.5038401706399538,0.4703813520289704,0.5264584714901264
945,0.5088056553220399,0.5328312405550854,0.5161200071283425,0.4900892861730023,0.4991863405372836,0.5082848893542065,0.47687079234748425,0.6972824196794808,0.9006966852968309,0.1499128693574459,0.46152287889554855,0.25685204235101333,0.11853979518356919,0.4523684944134879,0.5232244130427244,0.5351345942401096,0.4991821528208945,0.4851968586308322,0.5223362336034743
946,0.5295543544629553,0.5491087428928032,0.5232709157364439,0.45403003883803855,0.4815348163242087,0.4519978587888658,0.5005165879426402,0.19794459742285025,0.7657947745064811,0.8533341923858281,0.4552830520523533,0.41595657511868567,0.8347019279516302,0.5240887376533829,0.46823213155654353,0.4608877664006165,0.44621029178772054,0.5702433265083972,0.5458640592630704
947,0.5471443188221963,0.5684926540380396,0.5392305949305555,0.48404172232532483,0.4865409179762853,0.5125827792452976,0.4811623021394607,0.8346363599806107,0.599096713711548,0.5126378049893954,0.19327990647056953,0.6152744744886871,0.10539218698298827,0.5272700229042536,0.5136771957643247,0.5035413384951877,0.5386386966589127,0.5426080477679669,0.5001532711814638
948,0.5075749463483011,0.5224580242152121,0.48989904759646213,0.4639104282921014,0.513684290720098,0.48042005493291046,0.4848790667330116,0.44778467584143616,0.6139615104608535,0.5998587979297517,0.04282222183168163,0.788547612329065,0.573565701712618,0.4655025995954217,0.5201252068828368,0.44289893987799805,0.48987106986230833,0.5620534437256597,0.5009947524159751
949,0.5150333975592746,0.5320610332982811,0.4984533785223469,0.45126472349143265,0.50215933052071,0.5102140358657258,0.5070235291069818,0.8636130565168936,0.4662024370509467,0.5246352292625299,0.6297455596006332,0.14633996791695522,0.524219351269735,0.4975090072670331,0.5069871765291424,0.47875306321120875,0.4545730047719674,0.4948325953374624,0.4692641859700678
950,0.5145359182155663,0.5313986502658948,0.5055344165666636,0.4858564778343827,0.5168554137359486,0.5158505781946767,0.4997070314600671,0.3590324534911316,0.6094988535130695,0.595187112414087,0.7048051129589052,0.6975638064291472,0.25114709540748686,0.5126274671240929,0.5243725745983061,0.5310714349789702,0.4976119205422691,0.42522114013823836,0.5008032016364723
951,0.5399932985439292,0.5584260951161747,0.5198027810232233,0.4500835807803973,0.4842853757311542,0.5049261302372073,0.5254819655924156,0.28246236696937527,0.21953095999686437,0.6067983547816295,0.8101635520374695,0.18927184952896975,0.34554077500676816,0.49010313843467757,0.492000749494419,0.46959364551698474,0.49708945639578783,0.49193533145303725,0.4237620845764507
952,0.5177400585111176,0.5331848911815321,0.5045151516947922,0.47870890600338656,0.51530592979777,0.4686385600627563,0.46967731187094197,0.309862428538327,0.27760057668996213,0.45383278345628403,0.2251640669698606,0.4987982325219739,0.6160264418367998,0.4932835499833575,0.5157256145524446,0.5119853910679742,0.4871956081455403,0.5113796348010142,0.557368388935948
953,0.5179210329520573,0.5362107151913065,0.5077358999892772,0.46617503747461886,0.5010776428263363,0.4955538054877894,0.46435842477292716,0.8661338242633003,0.7080040179713943,0.3439904424108426,0.36078654122797366,0.3642261851449146,0.801943743988449,0.5142222974945113,0.5404862443171332,0.46982071440345674,0.4732704302139018,0.5774943088400843,0.5581329936427426
954,0.5350712036699585,0.5499719535577625,0.5128361195033024,0.470266786268336,0.5085481213609653,0.49950613462614524,0.49191860428322354,0.9144340618257326,0.4467650293699573,0.620450068229444,0.1759148568794274,0.6036728844706332,0.8304141467981315,0.4955177571233242,0.5268394877853897,0.48445556812977547,0.521063560515697,0.5602814211016645,0.5468483514879939
955,0.5252736785547649,0.5395525514508498,0.5058228981081191,0.47974205725282126,0.5194118611203344,0.48363775987693386,0.4980020621119492,0.4565608598237967,0.7485413606260906,0.3321666381990568,0.3950544906390002,0.2529756430172187,0.44578188589003237,0.5099847891461363,0.508709716344162,0.5187120962430277,0.5189212464204112,0.5449232412615923,0.5052391218479213
956,0.5279184697490513,0.5460536765092577,0.5181397791564589,0.48364940960142344,0.50304707089493,0.4812017850691213,0.4862476561347736,0.5078918867211177,0.6276563467339652,0.23973917231518377,0.365890103306513,0.4827235018736511,0.976200219222143,0.5164679004225344,0.5312422167926163,0.48983771263458076,0.5346509111783047,0.46764853135528356,0.5111562991364537
957,0.593071180753835,0.6355504436700143,0.665297173719006,0.4660440539937044,0.3675312303380342,0.5865398989524816,0.38508470742255235,0.21082566635333694,0.4252805933444528,0.9277964675059732,0.2873101832430403,0.6065877968035918,0.6116948923735199,0.48913237998163894,0.49373213188026427,0.5399456879151261,0.5115260325672304,0.5149170808025567,0.4841341350023755
958,0.557995739052194,0.5576894917537987,0.48328179034515567,0.37456610435995663,0.515335990830033,0.5617949543384352,0.46339907165993366,0.5405737946694238,0.3653628771658172,0.4087350480968062,0.7501541107085835,0.6223108757981494,0.35712981639411856,0.49322895112835324,0.515885846197287,0.5109921731053421,0.48083564110024585,0.44602789147828353,0.5394811919183202
959,0.5269668553368965,0.5440818040829108,0.5167019513256174,0.502655338892615,0.5145122974875748,0.5521367422216092,0.5106245091666343,0.26605326057143586,0.45644655516871574,0.6780611192006357,0.10126964932142743,0.7328175272354819,0.20272577753061077,0.5403472809544251,0.528062634316283,0.5165255660652445,0.5361641440981051,0.44590708400483303,0.4609589867309304
960,0.5282852480400604,0.5423951548395873,0.5048439319904245,0.4436701532632362,0.5032675387248742,0.4518832577660867,0.49121635269178643,0.7551699929371881,0.47270553096762924,0.8425127878155837,0.8909718422089745,0.7392471834927007,0.543845024691838,0.4996820326579033,0.5243665048346274,0.47637569156882664,0.48196365504144806,0.5507443694276178,0.4839457692922828
961,0.5328465526118844,0.5502076364925135,0.5210673674367912,0.48876875596211067,0.5083478683603886,0.5003054416063405,0.5124477570612277,0.45940364684104096,0.4254882179496261,0.6395567650188102,0.2386783852131631,0.5595688846012438,0.33358075191250774,0.49775670937001615,0.5230212226454466,0.5166100786246427,0.5192468661674139,0.505444741554214,0.43650082844713134
962,0.5852266841286469,0.6094808327522738,0.5611276531739016,0.5076822230143175,0.4537069794115349,0.2880189112779798,0.4443852185735478,0.9201450337235633,0.5962665713096108,0.1800204963385272,0.784346433931834,0.899937432605221,0.6239000374908016,0.5254724409021813,0.49981059808254547,0.49626442243038354,0.5008908783767232,0.5940823909090223,0.48328837566725447
963,0.5181318051413711,0.5436114573931524,0.5333686924052956,0.5013434425411957,0.4891778967404162,0.5071107561760415,0.45632287212483613,0.326082213539452,0.16463605589096947,0.30782382996292335,0.21653460801049376,0.6233868419159079,0.9249310895589952,0.48559588959875016,0.5031494486287372,0.5433034241341992,0.5244424693299831,0.5217605415043493,0.5169740458448784
964,0.5010730261696126,0.5211952564413337,0.502662265297465,0.47367743274392043,0.5096652491759487,0.4706564696363975,0.4886498266988598,0.09270798428039183,0.3084191956281724,0.666287058794837,0.816485265726504,0.6190239894572358,0.5271034742454335,0.46895052218468447,0.5004037606799009,0.46341284397423627,0.4715051975380397,0.4723437059578032,0.4953947892358476
965,0.5277335177297939,0.5417997489923827,0.5035288944879004,0.4649338160551399,0.5099788446120546,0.4955175971891813,0.450100373094929,0.4853082750620795,0.8464879401627716,0.6277968064263667,0.5730586955698986,0.9039447634878642,0.5251904620759633,0.5341505331029491,0.5472062617786293,0.4860091159977603,0.46668414644479667,0.5538120048748991,0.5167548695832782
966,0.5433046573104601,0.5617315206157972,0.5288265537056722,0.47294255786549355,0.4982405798767161,0.5370721565478094,0.460268587072978,0.4897739169845797,0.6471908088804975,0.8918272378670886,0.13319542774619103,0.6042171217466663,0.28295549673111026,0.5201248637928413,0.5228253412552651,0.491667410739601,0.5112514996338768,0.43179650173103085,0.4750229479255961
967,0.5158101036308144,0.5366537095151647,0.5186640309814173,0.49633216099651467,0.5004630948563288,0.5180324797226935,0.48153147835120724,0.5997576277727902,0.9805981703434468,0.8465007738199767,0.52400958541913,0.02958213757975302,0.6733562099367498,0.47720963134723554,0.5169915750466189,0.4960296378216525,0.4435963069095537,0.48149721239228643,0.4961240173414454
968,0.5779421068506311,0.6091667836024351,0.598197091695666,0.5248532731222326,0.4447325767808453,0.6549359688756277,0.4714918307215152,0.7669956196734354,0.7708065057140693,0.6442381583045383,0.5418136653680593,0.13287513711697543,0.027854001024210547,0.48802304934838686,0.475246340347269,0.5259975551798323,0.4594802393046905,0.4478178201157585,0.48170315134293346
969,0.3343907386073322,0.3480478738241673,0.36097498650119947,0.5819392671846978,0.6671794110082798,0.5471558161732801,0.5154717473111351,0.09559433817237144,0.8469313337768064,0.7953129966450458,0.7194737901499881,0.14716962909041284,0.35473800379181675,0.4980993060755925,0.5084513163880908,0.45086363203822155,0.48710446753011566,0.5343059690779827,0.5310136525708423
970,0.527260454102919,0.5519837250448221,0.5355018384290547,0.5097904121553114,0.4929790429395466,0.45669896148096156,0.4915650156500849,0.8168872629089337,0.7139052594178609,0.6231182743781309,0.8908238988313546,0.8086109804470815,0.5159855211037996,0.5078856895052821,0.47836669457544007,0.5292824294932784,0.5018679439793786,0.5590406073050258,0.5607925030941011
971,0.5408041439753581,0.5634179611508875,0.5384231670371422,0.5036374429280571,0.4881579760935405,0.5475982253363701,0.4533632897497362,0.7176895730651963,0.5392554579869644,0.6347000868743233,0.27617700061966305,0.1088481889736191,0.6532636210464996,0.5323887860715482,0.512934228870313,0.5607539704794121,0.52764495976141,0.43995498215500994,0.48598437825705687
972,0.5050942473241244,0.5195181441957268,0.4898519452095499,0.457139021934617,0.5219489015916541,0.5088817989759202,0.4795605849120408,0.34088657442413106,0.511904726234456,0.3032453283953824,0.2700070537315591,0.6097813227590171,0.6813806216943348,0.4881711719973748,0.5205709368172401,0.4818741673033621,0.54082193473003,0.4917639137744958,0.5547428692289952
973,0.6384201020924405,0.6687616460756193,0.6080398028568843,0.3116544674378078,0.35890079199353664,0.4811061670378456,0.5168136819534779,0.22946072257696262,0.030623496331567863,0.12195750609294562,0.42537663738103293,0.4660533360556089,0.5705094172711539,0.506500766086183,0.5179344723689993,0.4800744533764652,0.46779553833396303,0.4858718531532542,0.5663854849781785
974,0.5175809860498065,0.5322734480675059,0.49681592722009027,0.4379409293614135,0.508715598881987,0.5038117583285897,0.5374146934688636,0.6550294297741478,0.9329856306918379,0.419885341698093,0.5153570070462935,0.03608899988337699,0.11102004877472572,0.5091509931617589,0.5319812206367595,0.46800476684876235,0.4816754984529276,0.5040733536318521,0.43094540922665014
975,0.5299832647596991,0.5416522602330741,0.5029238951650733,0.47804159087153825,0.5236338027119242,0.5256468564210012,0.5003070908861518,0.6602552190149868,0.43623069931926317,0.7723487726559981,0.5509658824385726,0.554224125781972,0.1100900008510632,0.5310612130103114,0.5164648561289985,0.5153182313824312,0.5201850733039358,0.4778551143215562,0.5080437811413991
976,0.523064390889144,0.5474397308741878,0.535321975484494,0.4762762849203686,0.480539377708727,0.4940248837137972,0.505142544821225,0.44883281465947983,0.5545838498109674,0.8148204710574501,0.3832218824070909,0.5069920915280776,0.2409216925097634,0.4833254991370233,0.48473058382750317,0.5177695645402669,0.47100201211314857,0.5315498280156754,0.48770324033682855
977,0.5439273420894554,0.5730573952958238,0.5629250180069687,0.5018748848746689,0.4662888572142864,0.44229544090941875,0.4815865960291643,0.7282798933373208,0.7925356946965051,0.7017627590286393,0.882224594980595,0.5079439055594637,0.4227228992311818,0.5091988337702648,0.475193786310085,0.54835671962816,0.4847911579615411,0.5635080196390785,0.54433957456499
978,0.5236163316846012,0.5449771765275877,0.5239929212411362,0.4706176870102802,0.49258289947294054,0.5028871284507848,0.4922281735943738,0.8688485339098292,0.5453692259549598,0.5657482826656713,0.33717674576949397,0.5588314487674481,0.8378731013403512,0.5060836335454401,0.4922244051115665,0.5445589777391383,0.4872404397400856,0.5078649621567651,0.4496349792925827
979,0.5322978826877428,0.5413701377466877,0.5097455036186127,0.5138277957278137,0.548102204359876,0.6999323379390814,0.3900345118342925,0.49321304702548546,0.8042458138578432,0.577517846841125,0.9199348029558923,0.18361354289902265,0.3846261163784913,0.5238516028277582,0.5428390061142349,0.4884015022532948,0.5476907067686493,0.45899125389169565,0.5268728331537943
980,0.5753728780576793,0.5898019295476584,0.5731015805966467,0.6710071935805576,0.5524864694965848,0.40500678158583014,0.6304753123462384,0.6824734345652818,0.4834512608195953,0.7670441405322,0.8829049854563089,0.8739595355933633,0.11230884093261854,0.5098697956271989,0.5076786152392585,0.47451219484448726,0.5171007618334339,0.5508964455894891,0.5537507201077593
981,0.3690234929683531,0.37640222571359927,0.3528698156124258,0.622844812481382,0.6640785177383411,0.48926612897343214,0.3734701532006459,0.5125914826118985,0.9580717951017448,0.5700843007424248,0.45705759746483643,0.6495672815496535,0.8275712930511423,0.5053320613635394,0.5221801506669113,0.4995365356252482,0.45813835092174493,0.4733358013914501,0.5159631212683563
982,0.4761560613582434,0.48786654414245473,0.4397594261831855,0.2822425550169715,0.4991103261823478,0.4644702115118308,0.44384741593642246,0.4206171150179504,0.7018666099962403,0.2269834051461366,0.6004396236219112,0.4628206309552358,0.9666800959793866,0.47819547387317124,0.4859163981504378,0.5554050802165043,0.4507672416235366,0.4956252081334332,0.5509152502627741
