,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
309,10211.278488203207,9283.495547470722,2511.0077969086574,2156.9276349308807,-10773.36769506484,28079.509735107385,-9624.552726745605,-1.8086532354354856,0.6926640272140503,0.13879524171352386,-0.7674717903137206,-0.3362200558185577,-0.5361354947090149,36.90804243087773,14.486271142959584,-4.550944548100234,-21.554529666900624,-15.393996238708485,4.088795185089111
310,-7739.698450826395,-13258.751540061445,-23353.021857236803,-4900.288987369166,17644.893864490426,6273.174285888666,-5514.669418334906,-0.860692858695984,-1.3951388597488403,0.2280866801738739,-2.051862955093384,-0.4958667159080506,0.13606764376163483,11.707019805908192,23.069679737091086,-15.869906544685364,-13.26289176940918,-36.300954222679124,4.431396070867777
311,17978.01912490385,20912.684791503543,13061.92392943654,-1952.1934682435037,-18745.231013943383,28863.90686035163,-13421.416282653843,-1.8637564182281492,-1.884895086288452,1.533764123916626,-1.9655346870422363,0.38204091787338257,0.811152696609497,24.62960481643679,6.617522239685014,0.4965782165527788,0.4952073097229004,-16.406121850013736,16.223227977752686
312,29515.66678090774,36394.47761357612,35629.39568342602,-3283.580426638686,-34541.33152646051,-39498.32916259762,3899.5981216430664,-1.7396544218063354,-1.7066743373870847,1.0114116668701172,-2.1577548980712886,0.15348295867443085,0.2846783697605133,17.783772945404007,-0.14710426330568627,-24.077552556991556,15.846467018127397,20.106498431414366,-0.11592954397200983
313,-15133.286855332082,-29289.22957886797,-46027.58535703013,-26330.074851928588,35417.0279636552,-1353.5499572754247,5197.8349685669655,1.061850666999817,-0.5039751529693604,0.1345239281654358,-2.1523914337158203,0.6995905041694641,1.139947772026062,-4.316323995590221,-4.959523677825928,-29.503256455063823,24.055457115173294,19.256412982940674,6.1510801315307395
314,29866.34596737815,17270.069451972427,-2115.29991475615,-25621.912545189592,4375.763949645997,8223.628997802718,3634.524345397895,-0.03210392966866493,2.518069505691528,0.2259896993637085,-0.05869269743561745,-0.0013389557134360077,0.5522921681404114,13.653295859694481,13.686633110046431,-14.198657870292665,47.85608798265457,-9.735693782567981,-31.711560487747203
315,-7575.839294575175,-15981.680047148928,-52697.20390591879,-40865.16002916053,23698.78609225999,-63944.72122192383,7519.209384918213,-2.0437040328979488,0.11779113113880157,1.8129222393035889,-2.502850294113159,-0.4643958508968353,1.4314428567886353,0.3567695617675337,-13.781440258026125,-36.75805330276485,-13.920712471008212,13.954690098762507,17.465460300445535
316,12597.70263031658,2298.730128446991,-12336.742573660262,1296.3866232510313,24171.62627930011,-21612.73956298821,7815.098762512207,0.6670434474945068,0.33294025063514704,0.1560947299003601,-1.1771364212036133,0.6755127310752869,1.2253543138504028,8.959871530532837,-17.257919907569875,-11.419476568698883,15.187227725982666,-1.3307750225067139,-9.666001796722412
317,-23379.347497409595,-14865.617529504078,28643.234911349962,28339.027774372084,-29557.625591757136,16047.382354736395,1373.4340667723898,-1.9985661506652832,1.1057550907135008,2.096025228500366,-2.3341860771179204,-0.04672401398420334,0.9805695414543152,-0.4089236259460227,-26.10039710998535,26.59194469451902,-26.71771049499516,5.24580180644989,-0.3998100757598766
318,2026.0550000531196,2956.3303621083205,2204.2394105223193,14617.712472301091,1766.2847733427611,29840.278625488212,15575.218200683576,1.4128869771957395,-0.2507646679878235,1.781832218170166,-2.4073886871337886,0.7415065169334412,0.4513610601425171,4.32038307189937,18.87190788984299,2.6390671730041726,-11.519885063171431,-26.913273334503174,-36.12595498561859
319,-2158.348963284382,4530.08962972401,27470.990428103796,17234.250687309504,-10866.783931471566,14569.187164306646,4129.290580749423,-0.26092275977134705,1.3969537019729616,1.4936931133270266,-0.9552443623542785,-0.9443427920341492,-0.631510019302368,-1.0450355708599077,-6.580793857574463,29.873383045196512,22.49557375907898,17.770051956176758,-9.528928995132446
320,-36462.86354961642,-29489.56236905833,-13134.884900569366,3412.057305649441,-2900.0291091871586,2245.4261779785156,3624.796867370641,0.7134178876876831,0.7057846188545228,1.9239281415939329,0.3315849602222442,0.8010172843933105,1.4468041658401487,14.909464120864868,-16.857075691223155,7.778394222259544,-41.938382387161255,12.469786405563344,-24.123024940490723
321,54224.76075949425,46176.038916988095,19067.117918966225,-10369.699382149378,-13862.254952279894,-1868.0572509765625,4468.619823455792,-1.4209673404693604,-2.05366587638855,-0.09164462238550185,-0.738418459892273,0.3048157691955566,1.3804087638854978,3.2689571380615456,11.784422397613525,-4.459666088223458,27.607238292694092,21.877676248550415,-21.84363603591921
322,1126.8701940655744,-9208.377726514278,-28805.079886679294,-26346.77236527914,12530.163491904068,7346.820831298864,6086.444854736345,-0.23094579577445984,0.40820121765136713,-0.2789004445075989,-0.3893054127693176,-0.5499746799468993,0.2006175220012665,-18.572545051574703,12.874272465705872,-21.94788157939911,19.878095388412465,-18.555751442909234,6.215491890907288
323,-2289.9098327505385,-12788.554231586386,-40192.99663000226,-26454.877018665382,22494.959109756,-33239.36462402344,-4628.109931945801,-0.562288224697113,0.7882301211357117,1.8697168827056885,-0.37713295221328735,0.471137672662735,0.621303379535675,9.316706657409679,-19.29028630256654,-38.834643363952615,-0.554737448692319,2.0723283290863037,-0.6193041801452637
324,3544.9101074956416,-22010.657830615768,-54624.042372842734,-37698.25613789303,45804.18340905552,28550.052642822247,-6784.272193908727,0.5889330506324768,-0.4947795867919922,0.1884939968585968,-0.5278488993644714,-0.23597277700901026,1.5027257204055784,-13.032060861587514,-6.072476506233215,-31.701746396720402,31.22810125350952,-38.91782760620117,-12.937963008880637
325,35356.36739667154,-12566.363332800564,-149020.10955529116,-24156.880950279847,117242.61331480792,66832.06558227539,346.4221954345348,1.1159378290176392,1.4238833189010622,1.0439600944519043,-1.8064069747924805,-0.560874342918396,-0.5708197951316833,46.47662639617922,-32.15693235397337,-42.41142272949219,-1.169657707214311,-13.038858771324163,-24.870270490646373
326,-12176.599105234516,-77680.54582524682,-228216.55473792943,-105015.6172962483,143217.91198671336,-57397.36557006838,34037.11318969727,-1.5947304964065552,0.9237613081932066,-0.18325655162334437,0.518770694732666,-0.5582142472267151,0.05147011205554008,22.530686855316162,191.46745800971985,-236.21385544538498,-9.395971894264221,81.47958517074586,-136.58775724470615
327,-15087.245293824606,-11778.929232034894,-1362.5079963104624,7895.054734481945,2548.2098756336313,-15478.706359863263,-4494.333267211914,0.8444429636001587,-1.136357665061951,0.6393733620643616,-0.8241353034973145,-0.1811692714691162,0.7845509648323059,12.275147438049327,8.926665782928467,2.4213731288910023,-1.5133559703826793,4.959791898727412,7.350236177444458
328,4297.853387442103,4468.0970833259435,13455.051040015462,19272.65051561422,13968.863512446853,-4462.14675903322,3223.085403442383,0.10935989767313005,1.688446044921875,1.6919093132019043,-0.8683337569236755,0.4373210668563843,-0.525846779346466,-12.181689962744715,-1.6571044921875,27.072811126709006,42.035073041915894,-20.027525722980503,2.259778976440435
329,-9005.708041633014,-8739.127709327868,-8273.989565410104,17746.35558388944,13758.67020049121,19254.112243652326,-6318.831443786585,-0.2399481236934662,1.7691144943237305,-0.3798669874668121,-0.6700276136398317,-0.22426891326904294,-0.7472555041313171,19.40022930502892,26.837623119354316,8.385229110717773,25.202405452728264,-23.67938533425331,19.24862265586851
330,-9500.081822828079,-14678.120268918172,-20602.936658640796,-4288.206542363113,21618.070114007573,-13712.501525878906,6942.844390869103,0.7337783575057983,2.005488395690918,-0.210811048746109,-0.9888048768043518,-0.023698648437857628,-0.35844704508781433,-25.609114766120914,16.95626974105835,-31.012064218521118,27.29465961456299,-13.132688403129578,4.2635053396225
331,-13095.61784346343,-8774.729956485955,10468.270467634326,24985.878398546567,-4389.814617073426,32553.863525390694,12276.244163513184,-0.20484986901283264,2.5148942470550533,2.0266036987304688,-2.415212392807007,1.0200532674789429,-0.15744534134864807,7.833719253540039,18.2519912719727,19.901669025421143,-16.16365909576407,-0.6043493747711071,-36.65702790021896
332,-3956.132977629636,-3280.8395815915856,2938.2179969856993,12242.259484832872,7673.094344263126,-23705.95932006834,446.53415679935193,-0.6571514010429382,-0.005738009233027697,1.7838652133941653,-2.6212992668151855,-0.1549437195062637,0.20223037898540494,14.631932973861694,28.57743501663208,-19.71266269683838,25.36308765411377,11.88008189201355,-3.8843125104904117
333,8316.88276990487,6700.034708374254,4947.422730237214,3057.269873995594,6472.680266329647,8057.117462158169,-23678.064346313495,-1.773087978363037,-2.525816202163696,0.4278561174869536,-2.3006060123443604,-0.9991312026977538,-0.17193299531936643,6.294858455657915,6.3835859298706055,-11.039683222770686,27.241396903991653,12.917900085449219,35.55903211235999
334,30714.347754536528,21957.694595034453,8695.889904013115,-17261.755424777584,1215.3541377591296,-37241.64962768553,-2357.9120635985973,-0.8757043480873108,2.5118665695190434,-0.5120688676834106,-2.0410213470458984,-0.2210258394479752,0.28353884816169733,16.67383909225464,31.947946548461914,-17.181098461151144,25.51877498626707,11.673346045427026,-8.871475607156755
335,8535.942548496536,6381.689927406882,-11129.352845950893,-23059.572542024627,-7160.137103997533,12561.225891113263,-11994.957923889124,-0.8266128897666931,0.10031016916036604,1.2928612232208254,-2.7834455966949467,-0.666683554649353,0.6842008233070374,3.961038589477517,-23.931242525577538,5.2245378494262695,-15.97118377685538,-3.927934169769298,31.190663576126116
336,-41447.95433719224,-967.0740326294691,141035.49963386793,96447.16164917946,-144947.71619161,-115374.27902221681,50503.48043441769,-2.1922039985656734,1.6285829544067383,2.370384931564331,-1.6560435295104978,0.5081539154052735,0.6947752833366394,-6.797385215759277,-7.629871368408203,19.46549415588379,-30.04772663116455,8.728981018066417,-8.21775496006012
337,8861.869595033979,2815.3281341843694,-15979.167980830303,-3081.9859292328288,11545.54955109326,8869.934082031195,-11333.227157592773,-1.6487877368927002,-0.9757910370826718,-0.074118472635746,-1.5629723072051998,-0.7096827030181885,0.0629795491695404,9.000182151794455,10.678285360336304,-14.640700817108154,-42.327117919921854,-2.8195559978485107,19.90119479596615
338,-32656.62436611963,-28811.427331083974,-8223.379841094047,12694.084498467644,19896.045664123463,-43402.09960937501,14334.988594055176,-1.2854601144790647,-1.43588387966156,-0.6197171807289124,0.24624350666999814,-0.9190608263015746,1.5067319869995115,-25.668704509735107,0.789678096771218,38.21471929550169,-17.133978754282,3.4899771213531716,-4.258966445922852
339,-629.7721311730697,-421.36806281764336,97.09634345462348,1698.3681505048764,610.4438840430148,-40824.508666992006,17183.542251586914,0.18854939937591553,0.4753391444683075,1.0990554094314575,-1.296109437942505,0.9777925014495848,0.28133878111839294,-8.100207522511482,10.872638225555425,12.115156650543213,-3.8822531700134277,37.62553930282591,-13.161450624465937
340,107606.21406528841,50567.39814693224,-93911.99971576536,15161.592592814339,168896.71211427532,151079.75006103519,-51076.090335845984,0.4954350292682648,0.10283328592777251,1.0699329376220703,0.09688171744346617,-0.8802869319915771,1.0815640687942505,232.47469067573547,267.57209803909063,-131.77014589309692,220.09345293045044,-139.21064734458923,71.65559828281401
341,11411.170586720693,13020.962334698077,15371.181860571744,-13765.33823018175,-16197.70131204259,-44591.33148193356,-1221.0369110107245,0.1787150949239731,0.6536749601364136,-0.7699207067489624,-2.0399365425109863,0.07389117032289505,-0.034123774617910385,-28.024134039878838,-25.581261515617353,-8.867233991622925,15.12054204940798,19.715065136551857,32.98180550336838
342,227782.63708959034,252418.48234486455,245140.01359536988,-38894.29347802576,-237830.6015954944,-104139.61410522452,4429.841041564923,1.0631468296051023,0.1378544270992279,-0.783247470855713,-2.3104755878448486,1.0049501657485962,-0.006551682949066162,21.771132946014404,-7.814372051507235,19.175678491592386,-13.926029205322266,12.829101085662842,-23.60262218862772
343,-12372.721696539362,-22812.635608660905,-28838.22574378438,-9361.096593160028,30657.56292734661,-25484.466552734375,1110.243797302246,-0.9405587911605836,-0.8707307577133178,0.20046576857566836,0.41226390004158014,0.09111725538969043,1.339441418647766,3.033900260925293,-1.2904465198516957,-18.0551216006279,-4.7040879726409965,0.5372777581214905,9.303343296051047
344,-122937.60825342659,-159015.2012218386,-226364.25388560505,-34457.379110448965,140328.75918947096,40614.60494995117,-63896.46530151365,0.297400027513504,1.579174757003784,1.3558248281478882,-0.8069644570350648,-0.8934370279312133,1.4407999515533447,3.364627063274386,-10.596418380737326,15.361154079437256,0.3899872303009144,6.180405616760232,26.93527936935427
345,-4458.543051120073,3760.4283301616433,18564.42019337493,7394.951193897663,-20163.093126017167,32604.88510131834,-9840.714931488037,0.8550028204917907,1.5085381269454956,1.168259024620056,-0.9912415146827696,-0.29071077704429626,1.1984912157058716,-3.526461124420166,-21.362078189849875,-11.533164978027365,-0.7560014724731445,-9.036603569984447,2.3348450660705566
346,-21763.056847414824,-30230.427408829128,-34148.91464152493,12246.229489372665,44691.65366152645,-44842.910766601504,7895.54119110111,1.3105690479278564,0.05044947937130928,0.24305346608161926,-2.165310859680176,-0.11469064652919768,0.9551755189895628,10.557806491851851,36.73589825630188,-25.9599268436432,41.80599451065059,30.962427705526352,-5.651140213012695
347,9842.698578184929,26350.14076754615,60918.34950930902,16549.95687853555,-57688.22742810155,31164.836883544926,3848.2427597045544,-0.7977770566940307,0.059728085994720466,2.0703678131103516,-0.9079983830451966,-0.5935218334197998,1.198172450065613,20.22744417190553,-16.402480006217957,21.637463569641067,-34.641337394714355,-25.951695442199707,-0.39610862731933594
348,-33070.33834802372,-90306.90111150147,-238499.0412693597,-97194.63745808283,117141.98500746147,258419.3229675293,-38927.7458190918,0.811095893383026,2.0840234756469727,-0.465766191482544,-1.6159762144088743,-0.6772671937942505,1.3397014141082764,15.143680572509755,-25.857079029083273,23.610523343086236,9.571516513824463,-14.55453634262086,-3.6156773567199707
349,14876.78875745633,21690.62913810425,32993.68423558921,12949.586300480078,-26958.035178298836,-13738.632202148505,-541.0432815551047,-1.5593795776367185,-0.806009531021118,0.5542684793472289,-1.9468705654144287,0.41946572065353394,1.7129752635955813,-1.4667391777038574,16.49179458618165,16.327762603759755,-3.132474422454834,-9.657582640647888,-16.74567461013794
350,-5174.946622580057,-743.3171323637765,5937.0695118268895,4383.17331752824,-9482.265367405276,-9552.288055419896,19794.464111328107,0.4652367830276489,-0.9659748673439024,-0.08276745676994324,-2.282128095626831,-0.6442714333534241,-0.593077838420868,-8.717334270477295,4.763346910476695,-0.5921371281146989,-22.600889205932617,15.811443328857422,-42.11307764053345
