,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
1502,-4689.680573238704,-3400.8423018674703,164.18557358704504,7418.464331603332,-2616.2441465757893,38465.118408203125,-15866.518020629848,1.883780002593994,2.4768359661102286,0.9213929772377014,-2.4681735038757324,2.441899299621582,0.032867174595594406,19.695043563842795,-17.462921142578214,0.0,0.0,-13.216710090637251,31.894345581531525
1503,14847.060441816337,20511.978654649727,27604.111986975488,10271.03664153163,-16948.344269797955,1730.1559448241833,7631.218433380127,1.8239628076553345,0.039262775331735604,0.42012646794319153,-1.1993436813354494,1.782144784927368,1.932644248008728,10.619556903839111,-17.489146441221237,5.5700331926345825,12.226212024688742,0.0,-10.812592506408757
1504,-16534.394601392854,-17422.34093143196,-15732.931022039125,-504.99700359964095,12488.24817255599,-3533.74481201171,2613.568305969203,0.42622631788253773,2.299351692199707,-1.9515595436096191,2.3233230113983154,-0.41671445965766907,0.6380409598350525,0.0,14.964079856872559,0.0,0.0,23.252460360527042,14.31593000888825
1505,2339.293084871949,-3197.1731048595584,-22975.24747597624,-15710.916848946033,4184.199025270202,3482.341766357404,1821.0887908935547,-1.2709608078002927,1.0407031774520872,1.8700033426284797,1.165895700454712,-0.6309376955032348,1.2348692417144775,0.0,19.34417486190798,-26.17199420928964,-23.998403549194336,0.0,0.0
1506,34410.276057651005,30510.481597570513,27827.741223307145,-983.1588049179984,-19757.62034830371,27648.44894409176,-3341.555595397958,-1.5283154249191284,1.988806128501892,-0.20295172929763794,0.3314361572265625,0.4838379323482513,-2.161910533905029,43.43078136444092,0.0,4.79335486888885,11.624820530414581,0.0,-6.78341388702397
1507,-854.0499785509326,514.7251476061143,3820.555208839167,7981.2146521358145,-1248.7208606866589,8970.83282470696,4540.848731994575,1.494094252586365,4.27860689163208,0.5819929242134094,-1.9385293722152708,1.223207712173462,0.04811451956629753,0.0,10.801410675048828,-7.658272981643665,-0.5485773086548074,0.0,0.6308823823928833
1508,-559.9070741487111,461.31125850518373,6868.738962851245,2287.958599136308,1689.5288108820948,-23950.862884521484,200.98686218259942,2.153756380081177,1.1252886056900024,1.9189611673355105,-1.5582147836685183,3.06136679649353,1.2787309885025024,0.0,0.0,-14.48204517364504,23.278558254241922,19.192957878112882,-3.2346248626708984
1509,-16191.36169238503,-27764.35070086353,-22543.386083603065,10002.993356704186,16560.92653786029,7470.512390136727,-1428.4729957579855,3.117970943450928,3.120995044708252,0.4543561041355133,2.585604667663574,-0.4564719498157501,0.8597660064697266,29.135060310363723,22.948765754699707,-3.047966957092285,0.0,-5.514916777610784,0.0
1510,-30848.28672232412,-21571.473285695858,814.483820282419,5205.256573594948,-4939.0217175287535,32708.64486694336,-3067.398071289071,1.5005772113800049,0.8004561066627502,1.3524532318115234,0.6884879469871521,0.21586707234382627,-2.7353947162628174,-14.771568775177002,0.0,0.0,-4.354745149612415,-21.791666746139526,0.0
1511,5980.939284465449,6054.667941866612,8259.177151394893,6939.3308035274595,-6642.319454757421,-6839.084625244103,-3920.841217041051,-2.7871139049530034,2.510775089263916,-0.7554091811180114,-0.5963394641876221,-0.08763567358255385,0.10094282031059264,8.524060249328658,0.0,17.550337314605702,-12.170004844665527,17.295343428850174,0.0
1512,27267.13381363646,34156.3468115914,29630.068374856666,-5238.4401461138805,-39228.19061887352,25422.85919189455,9698.224067687881,-0.7391152381896973,-2.2464935779571533,-1.3809306621551511,-1.631224989891052,-1.1268178224563599,1.7040220499038694,9.416496753692627,-23.64966869354248,9.135055541992164,0.0,0.0,-43.23185682296755
1513,44159.350670482665,32231.109039057377,17135.176498317396,-17374.396322159067,-16147.516114595888,-22523.68927001955,2537.751197814959,-2.557333707809448,-0.42651951313018804,-0.9518710374832152,1.9004600048065183,-0.6702465415000916,-0.1960634142160416,-2.8101921081543857,0.0,-13.535982370376576,24.494433403015115,21.199089288711548,23.725150525569912
1514,-32961.060267668916,-25084.369705125428,-21352.735241448925,-12513.817752621659,-4580.470880491738,-5407.905578613261,-7741.355895996094,2.359156370162964,2.093177318572998,0.17746369540691376,1.3078272342681885,0.4787688851356506,-0.008385056629776953,-3.580737113952681,0.0,0.0,-23.909270763397217,18.724504113197316,27.627309039235115
1515,8414.134446139005,11997.283253371532,13405.17592308993,1352.8954810867504,-13559.45764014855,1730.1559448241833,-6430.149078369141,1.7177672386169434,0.2757149934768677,0.3644261360168457,-1.1993436813354494,1.782144784927368,1.932644248008728,10.619556903839111,-6.724867597222328,14.736101031303406,5.330288410186745,0.0,0.0
1516,790.0804995796661,-2801.9975832423684,-5671.3847375295145,7269.2097955765785,15137.213553376938,4829.97894287104,-1227.2477149963734,-1.912404537200928,-2.2174258232116695,-0.8329272270202637,-2.0308849811553955,-0.6520141363143921,2.1887934207916255,2.36469507217405,24.47311878204339,0.0,19.35151815414431,-2.3995697498321644,0.0
1517,3251.8606752845612,3355.121661123482,3493.3866549341446,79.90398889656802,1760.6765881529184,-2766.895294189453,-3287.2915267944513,-0.9965837001800536,-1.0577375888824463,2.186103582382202,-2.433510780334473,0.15662112832069394,0.1598244458436966,10.390400886535634,20.124208927154562,0.0,-8.418822288513228,0.0,12.69993931055069
1518,-18902.362470037202,597.0825378705769,74471.16465341835,150258.21115527026,-165.8810019702628,4542.732238769637,-36785.030364990205,0.9580276012420652,2.1041152477264404,2.29262375831604,-1.8905785083770752,1.6150969266891482,0.04179934039711952,158.6841464042663,89.71647024154655,192.93171167373657,-7.577037811279275,9.459567070007324,109.50589030981064
1519,18627.923937438987,24934.342138481436,29153.621876050158,-5084.545756467324,-29738.64023670643,-1670.6466674804599,941.0023689271441,-0.18372234702110288,-0.16112388670444489,2.101505041122437,-1.0276565551757812,-1.04966139793396,1.511240601539612,-20.570896379649636,-41.9109757989645,0.0,0.0,-3.7047863006591797,-22.548341751098633
1520,247345.92425473974,80464.29633436474,-175694.5604741763,-55591.20790033048,248396.13785360174,221534.252166748,54927.110671997034,0.4941992461681366,1.7390480041503908,-1.681513786315918,1.3233081102371216,0.6228845715522766,-0.5956003069877625,0.0,22.863495349884055,-10.68158149719236,0.0,34.49310660362242,-4.178929328918462
1521,-3910.4233401005927,-4950.75590098871,-4010.782509853925,11479.158957891063,17013.705621723006,13791.656494140625,-4671.239852905291,-1.7042834758758545,0.8326973319053651,2.9504568576812744,-2.3172173500061035,0.5506649613380432,1.208753228187561,0.0,0.0,-11.485815048217773,31.325006484985263,0.0,10.248792171478293
1522,-21819.495108914474,-17939.286182321455,-1107.6575054947214,20486.933181773955,13097.749712398894,14548.778533935512,6113.708019256592,2.5210766792297363,0.41404929757118236,0.6060856580734253,-0.36542209982872004,-0.0376933068037033,0.6228137612342834,0.0,23.960146307945262,12.695667147636408,4.545417428016657,4.3728205375373355,-2.0037829875946045
1523,4455.732196824654,7415.346719239295,6598.547718624024,-12701.60163853509,-17536.224024459058,-4604.911804199219,-347.0182418822887,2.055324792861939,1.3667038679122925,0.3860371708869934,-1.5733317136764524,-0.4727847278118134,-1.2277590036392212,0.0,-22.456753253936768,-10.046517848968506,0.0,0.0,3.0832648277282715
1524,-30459.759546487883,-26703.560068545896,-27581.286430176133,-11932.545372322778,17543.820658869754,15993.118286132812,-1446.3663101196466,-1.0910261869430542,2.8260626792907715,-2.3203787803649902,-0.3769103586673737,0.12241795659065248,0.3847385048866272,10.212987661361705,12.025165557861328,0.0,-14.817199110984808,-16.843616962432854,-4.68855202198028
1525,-250.46766862729442,3165.5872718688015,26102.50060776625,24276.355980194967,-4089.009215902983,-17208.766937255787,1853.2991409301935,-2.848016023635864,0.6440066099166871,2.7050108909606934,-1.5129609107971194,1.3148920536041262,0.3712671995162964,8.477377891540483,0.0,26.10182762145996,13.800656795501686,0.0,2.6863396167755127
1526,-8725.417952113261,-9256.620514113365,-16095.645710831619,-15576.967743262529,5582.139881125112,-3806.4956665038353,4742.0024871826345,-2.474698305130005,2.8278822898864746,0.4808815419673919,-1.7554980516433716,-0.3159361779689789,1.421414136886597,1.6950845718384233,4.872441291809082,-18.557301163673404,0.0,10.919982939958574,-10.795569419860861
1527,3053.4728906973282,437.263749332395,-6125.975564551353,-9507.734842383861,213.76001480568618,-5661.678314209055,-4527.30655670166,-2.1148731708526607,-0.037254519760608666,-0.038200929760932915,0.173136293888092,2.37338924407959,2.4894819259643555,0.0,-7.823015749454498,-15.657155960798264,0.0,0.0,18.283057212829632
1528,6933.926200078666,7694.08358306663,7147.891633212993,8958.376320225465,-1882.2737595806416,-14601.802825927734,-570.5356597900391,-2.2237801551818848,-1.4079153537750244,1.7634656429290771,1.8346171379089355,0.35254442691802973,-0.5574595332145691,0.0,10.405409336090088,8.143603801727295,0.0,31.299547851085673,4.076701402664207
1529,-1222.793321825506,6009.786667949033,17080.052962543807,17131.713073183586,-10130.148636841483,-3083.2290649414585,-4661.059379577583,2.7828843593597408,0.4512560367584229,0.17486241459846494,-1.91788387298584,0.11790019273757935,-0.6867504715919496,23.999428749084426,0.0,27.55417712032795,-5.133581161499001,0.0,0.0
1530,-5182.181383692031,-9086.210310169989,-10514.689777496216,3454.050149151655,17524.008342355868,-10288.42926025394,4153.513908386177,-2.111238479614258,-0.7736248970031738,0.2296048253774643,-0.2446518391370773,-0.6260808706283569,0.8772149682044984,11.314105987548828,0.0,16.039704531431198,22.03587833791971,8.015710115432729,-7.368111610412598
1531,10503.232649090962,4620.2298662905505,-2798.882712633315,-7116.391949074625,770.9499454901091,-35232.83004760735,-1497.1494674682617,0.015163912437856194,0.897978365421295,-0.43433925509452814,1.6385353803634641,0.10932566225528716,-0.3867931962013245,0.0,0.0,0.0,4.310381412506081,19.472278282046318,18.15721988677979
1532,-3778.190931162655,-8539.706538264298,-23750.690053349004,-14302.117625886729,14549.978999196896,21425.628662109306,5433.464050292969,-2.767700433731079,-0.3466379940509796,0.2280268371105194,-2.6976938247680664,0.8708922863006591,-0.3245597183704377,0.0,-8.265253901481628,-22.61430606013164,0.0,19.878387451171875,-16.231454908847812
1533,9293.786127866175,7641.769504260765,-6983.242292655508,-10856.718727134443,-5317.357188474361,24484.539031982455,-6470.0841903686605,-0.648440957069397,-0.8510978817939758,1.7566676139831543,0.4124382138252258,1.0155024528503418,-1.025896430015564,21.26893401145934,0.0,-43.78187656402588,0.0,-19.652926921844482,17.85435676574708
1534,-1841.1517773065355,-1341.801939724121,2576.938447207874,7622.655011298747,4832.641997295255,-5141.544342041007,-3368.759155273473,-2.4876067638397217,-1.7790801525115967,-1.74248468875885,-0.7924085855484008,-1.1898574829101562,1.0735487937927246,0.0,25.03194808959961,0.0,0.0,-7.02274441719054,0.0
1535,7883.734326991352,10396.978159347973,8375.078601170784,2166.489178894171,-11336.387083818663,-13464.069366455078,-7223.463058471609,1.463507294654846,0.7629041075706483,1.8662506341934204,-1.6456582546234133,2.8682961463928223,0.6268835663795471,11.277461051940895,0.0,0.0,0.0,0.0,30.295497179031372
1536,-12220.066218251624,-9881.266516315356,502.2785068871201,5500.195331966644,4645.525458664927,-22220.516204833984,-4348.850250244158,-1.01820707321167,-0.1528763473033905,0.8916575312614441,0.6901673078536987,0.07372309267520903,-1.220065712928772,0.0,0.0,14.471405744552612,9.872150421142578,11.398011445999144,22.6814925670624
1537,13107.536149660247,17122.58916764675,27543.70819933619,-3821.801090524347,-23101.081061366887,758.7432861328836,-290.96603393555574,-1.6268812417984007,0.15175727009773254,3.039106845855713,-2.902479410171509,2.0456633567810054,-1.1945044994354248,4.657101631164573,8.161863684654241,0.0,15.514278411865234,0.0,0.0
1538,4885.982434790979,4378.977822382522,368.9106151563152,4742.354621104516,218.96194795061774,-16213.321685791032,80.53779602047229,-0.4677769839763642,0.7891085743904114,2.450413227081299,3.0307548046112056,-0.16166494786739347,2.3713228702545166,0.0,12.097567319869995,0.0,-12.465357780456499,20.16769200563431,19.49446201324463
1539,3668.211966064376,1531.558240666655,-2530.9436979170387,-3553.1697520147886,6127.240913026135,-9823.60839843732,1509.4757080078125,-2.1772413253784175,-0.2398553490638733,0.5370749235153198,-1.2147037982940672,1.2398130893707275,-2.7177538871765137,9.513711929321333,0.0,-16.91391766071319,0.0,29.455971717834473,5.439400672912553
1540,1656.3569682151779,1810.861395192873,5748.913731139851,19720.325910231666,4835.590516753676,16086.673736572231,-4768.896102905291,-3.466259717941284,0.01649797335267067,2.8674895763397217,-1.0271412134170532,0.9939027428627014,1.5416632890701292,-3.7137508392333984,0.0,20.816397666931195,0.0,-7.809746265411365,3.1847953796386275
1541,-10527.282032524177,-13248.887553739336,-14385.113470881304,-5095.836903137574,13903.689199708679,952.2438049315696,1096.0578918457031,-1.9284589290618896,-1.2387684583663938,0.36929708719253534,-2.6658365726470947,2.2953240871429443,0.05231449007987976,-19.80431079864502,4.55706119537358,-17.774057388305657,11.631560325622514,-5.610299110412598,0.0
1542,28265.882086859227,24230.330573581505,15421.568940784487,-4489.28909873306,-6920.134214100671,-32735.919952392578,6092.357635498082,-1.0292079448699951,-0.8318958282470702,-1.051443576812744,-1.898740649223328,1.568545460700989,-0.7319732308387757,0.0,-17.500269412994374,-11.453807353973433,24.239790439605756,20.699584484100363,-5.551767349243186
1543,-9040.649055139624,-10537.389472395374,-14573.285099532712,-7781.139585253882,16298.438399316905,-2750.9689331054688,1375.6275177001946,-1.394355535507202,2.521821975708008,-1.6934363842010498,-1.0463236570358274,1.9221484661102288,1.2796196937561035,-16.88537597656248,21.54684066772461,24.222397804260297,9.785032272338857,0.0,19.518470764160135
1544,-9422.173710848725,-7927.416391564356,-3729.7678236708975,-118.00632451450355,-327.68278054298605,-17651.081085205147,-2692.413330078107,-0.9589900970458984,-0.7795108556747437,0.1919317841529846,-1.4946140050888062,1.8310675621032717,-0.7740155458450317,13.227987289428711,0.0,0.0,-3.23183536529541,15.952777862548805,0.0
1545,23599.075455554084,11705.091090339472,-5634.92943897323,-13965.672495303352,2111.646339052662,2236.461639404279,-1650.261878967303,-2.562184810638428,-1.2878926992416382,-3.1480739116668697,-2.1295487880706787,-0.6075229644775391,-0.3683440089225769,13.726925849914462,0.0,-13.810443878173784,0.0,0.0,-18.361496925354004
1546,1317.70242709198,426.08433864295137,-3505.579499873032,-3859.555520751776,291.59209841623124,-4665.946960449227,-6219.5539474487305,-0.6852620244026184,0.19717969000339508,1.9116705656051636,-0.4813320934772492,-0.7131578326225281,-2.8734347820281982,0.0,0.0,-12.203836441040105,-20.65472006797791,4.723918437957764,21.75552845001216
1547,7987.440541123725,12314.035434857757,21766.668306692656,2624.1323707196516,-17841.642715319493,39143.180847168034,-3404.9034118651634,0.5633471608161926,1.8114930391311643,2.021187543869018,-0.6004136204719543,2.442948818206787,2.762920618057251,11.119604110717773,0.0,0.0,2.195996046066284,-35.86528301239014,0.0
1548,11066.092730347811,5305.620544556628,-9216.031948014594,-101.40984491718858,6819.768553525414,26058.483123779315,-2831.9835662841797,1.6685314178466797,1.931207299232483,2.337597131729126,2.1446101665496826,-0.07132606208324431,-0.6246597766876221,18.865728378295877,5.357968807220459,-3.6223411560058594,0.0,-14.882580935955053,-5.116802453994751
1549,-15778.347255148332,-11879.911851564344,-3144.542837740758,-2919.158670584796,-949.7374819067871,-26077.46124267578,5121.231079101598,-2.4615423679351807,1.8222196102142332,1.7626968622207642,1.2491679191589355,0.5053399205207825,2.848093032836914,-21.364140510559125,-24.332213401794455,0.0,21.41716480255129,18.7333345413208,0.0
1550,-10000.438747659073,-6299.677119240882,-301.58710526428933,-5610.521868665294,-12773.232998086283,1630.115509033061,4701.781272888219,-1.3851691484451294,-0.0024785110726952553,-0.08340425044298173,-1.6757938861846924,3.4147953987121586,1.7884817123413084,-0.528657436370894,-22.175907995551825,0.0,-18.25571060180664,9.123778343200684,-15.220880508422807
